src,dst,score
M9rRM6Eo5YbKLKMG5QiIPA,s5F0viIdrelfeDtcMM65PQ,0
rYcX_4HVmNZhC_xHWga6kQ,flFVc-9icgED7g236bD17w,0
LWinqJdSeptUcP2jPvryhw,BeEjkqg8_1DPOQsUIo7Vug,0
zUhCdhFqMSRMBxfgwUC4YQ,qZB8BZ2ZzMF0VfIGhttu7w,0
A5A34ixb-yy6nwL42iZsnw,KbwOwQZTOfrtaeJdmucALQ,0
K4G6ejcB-Tha2V2W1QUJ-Q,jbiI4WJrvhE0ia0mEKvz-g,0
07dtx-r3dLR9xim-D2_fGA,ia9WOAZ6eXMbNgr4wvmJ1g,0
kCVPl2RumlSgSDx9PMfXDA,dIIKEfOgo0KqUfGQvGikPg,0
771OWzbzelsEeSlx8QsfsQ,B7AjB8W2BWJtXPjweJs9pw,0
MqVEbImMF6jYybA48_cufw,dGUOe2TBchiGvU1BNkmTog,0
AtDUaCAPuSKR6E6QaSmmow,fCWEsW3lhZk2RQ0zPrqvsw,0
0BBUmH7Krcax1RZgbH4fSA,2vJ2e51kdbdAmAo_HTr4KQ,0
TfLxu0ByOBszcPxcLBRGpQ,aeJZOuqK4UVGsxI8QHmiXg,0
E43QxgV87Ij6KxMCHcijKw,zlVmQRpzITVjTgGQh_mFZw,0
An8Q0oLP_2juwErLw90L8A,T76-jKiHe5Fz5qTjQQlWoA,0
3NcvQhYiC0jUblVfF6PUeQ,2-Rz1kpGffUGnKxgsaNW-A,0
ACwBMSJzgW6vOvV7vOrk8Q,2IweYEr1K6vWxx428zZoVg,0
mJ8WybQL4raGlhSYRIocFw,PVlH_t4RI8p7ncFUzokapg,0
vwLV4TkRMoghs86tB1Ke8Q,U-nR7ND8CDN2x8ia73CH2Q,0
2s27wyX1hn2lL1jv5Sn36w,Hi10sGSZNxQH3NLyWSZ1oA,0
e9V-hsaLlQIFvo5GnJIkbg,A0j21z2Q1HGic7jW6e9h7A,0
C3aIEUOx-vrHAeGVDnMAjg,GEU50I77w7XeV4Y4RcBHaA,0
Su2kadHdmAVhM-_1TIlhSQ,Dkb-TJFNSWl4PYR8wEcWcw,0
6BRl_DvSI4uy4VBxdlnajQ,akgMrTkbtc80Coh4t5Kzpg,0
tScgzC_Zt3-5rViXNLWacQ,6urS-vMeMNMw1ogB577H7w,0
N3oNEwh0qgPqPP3Em6wJXw,k4M43lXJuQMpQW65DTqzIQ,0
qZB8BZ2ZzMF0VfIGhttu7w,Db80SCez0BdYaHdC0xmzoQ,0
XKAFikZAfddYv0Vg1PUkwA,aOAqs5leMNiPSbszvE-_Cw,0
pJYRi9MB06aiuL-w8Ms-Og,qoS4nIc5MlfF_j8DkYHBgw,0
gpGaRoTDuEMBIQbiMt2XDw,RBZ_kMjowV0t6_nv2UKaDQ,0
WHmabbfgdSW-JrOU9ePMrA,ZWD8UH1T7QXQr0Eq-mcWYg,0
Jzh6_teATOBx62tl-6apDA,eK6FpEPv2urKpEjWwR45QQ,0
ZlPIH7AlzBc2rDlK7Cas9A,egtav85TWLn2rlQZ0N_G8Q,0
0Zswwlz4NzUJoG-skyWzIw,wky4BZxCELi4PZcvb11qYQ,0
VvLhL1THnDwNNWlP4ydv8g,PcPminF0bIUsKjUh9e4DMQ,0
X0-ManB7iEHOISvu64Np9g,AHjLylVV1I9fozR2pu6pvA,0
RMnCl0zRqoVm5EnMMTZL3Q,zolJ74a05lmEAbm9KlY7Gg,0
1YorWW0Z-YDuYC5GplNabw,RBNPf_GF8dWlWPxWvkyJXw,0
ruXmilD3h8Y-xhKLgTtjEg,5ETvIplFINUqNJ3jgVkItg,0
uOILH0BRecZGLh9tqPJUJw,fHePnUbNtE6QJmTimhPhVQ,0
KQMzfaaI9jfo68S4CsCifA,zOxFYwqq8Iwhsqm_jm016A,0
RJrGgtBXkpX2oEHM4hSqXg,Wi0VgIrbb8vqU6weyVw6tg,0
esaDbON8NXJC4PWt_CheUg,8GOrinzSGFIefx9LWeOfYQ,0
Q9mA60HnY87C1TW5kjAZ6Q,uSMK7y_H2DzRX7WcKXtFgQ,0
yJA3QAy2uHKC6uqt0kl7rQ,eAPxR9W0m8SmLElL27_ChA,0
Aciq1ddPC6jeQHLB0vZKVA,pe3AX1Mw9HCcngmjl02Nxw,0
3nDUQBjKyVor5wV0reJChg,wm61ALFiZ-7BCbX57evHPw,0
MsqsA5ZnLAQ_v-jPSNB93A,Y7NaaCb4AkNjpdHVLuPCaQ,0
Pszw0Oj9EeVQAPlv8HtDyw,P9QkVVvnBbvlg7DoGtZ0Cg,0
rt3PC7WCgCKsoufmQJELfw,UZ-jh-H84fdCt4R2Xugz0Q,0
Z-WLCSVu1zuJ1kaEcpqEzQ,iy_5Xnu9KrXDSF4T5v-7qQ,0
_afwKhgbpRTiswyPKf7Zqw,KcBC-1eQ5ycshERutvKccw,0
-8APNXHR8Zk3Pm43d1M4QQ,uI6ULkUj4BRWhQDaDBPMfw,0
E63DvbIQptvI05F63F1Bdg,sd2L3NqJvdUVKcOEXlxu-A,0
ffPY_bHX8vLebHu8LBEqfg,A0j21z2Q1HGic7jW6e9h7A,0
Jo7Jc055XwQ7WS-bvKwSVg,rzpbbpb_oBW42aJxL6ixlQ,0
dv3AfUqGwlboMlBUZgnKHA,0aFAY26p4WY_4BnnlvVJew,0
WM7MFrRP-7YFuGBAJ6quRQ,6bak8qDPN1fCjJXhkn3g0w,0
oWt05C_STWNW585aKDAPJA,-PbPi3wYwpLHs6bM7pwFrA,0
FWqce3hS_ZaVonDe7nGrnQ,1V5tTGQbhaCBbmH-EVT7KQ,0
3Qv2rjPXC2eNKyV5lh3J_g,fxrQSMhHlBv6eJVRdchG9Q,0
N044aCKJv3G5WuvwT5AJcA,WPe2n-x6xBNy2GIC5LcpdA,0
HXmtroCPprh8OJ9oEjTVxw,ACRTjWCUS533JALB0Y0_nw,0
JesJ-LaNfr3pKhL7gWhDrw,r0GLQAawvHXUd-xZow-fWQ,0
GMKoemATfrXg1deaXxt2jA,ca___2Qaf5FFyPCf6T2eZA,0
_UwZg-ztV7gc9u0zsRSHxA,TSThCn9RaHqYF1VknVTTRQ,0
PeLGa5vUR8_mcsn-fn42Jg,sTcYq6goD1Fa2WS9MSkSvQ,0
M9rRM6Eo5YbKLKMG5QiIPA,FISzlNZgrFylvgX3Nl_a5w,0
U4INQZOPSUaj8hMjLlZ3KA,u1dJcoE5DrpDa-g1E4wzKg,0
V0GV8oGj4G_u5MBZEZt18Q,gTueHw5x2PoH4525ufGjgQ,0
ZcFB7xOpJufgX9hHPFh9mQ,EiwxlbR8fb68lMgEXhcWKA,0
XszsZOTE72wHCLcebcpeyQ,uOuH6gb4Qcs7FlpRcxOZDg,0
ihTu74HkXnKGuY5v_Z8b0g,L6nrDwHJDyV0KThjON-Kog,0
0C65lVj_ujVYDs7b2yYBAA,7tpZVkiYuMbDP4-NufK2Iw,0
7RQgIN3fb8DeH7zKYF82mQ,35PnyEl7ZFyjXcWguvls9w,0
eT5DoFyzKEWz47gteMiccg,u44n48PKfyPLneiwodfh2Q,0
6cW8GuKZyFjpg29djEJoPg,kc-rnN-ndnFTdHG4TfIgeQ,0
XLNaiWF21OsAf0fMV6kuSg,KtIh1kjkVESCqd2CCsQnhA,0
BjtJ3VkMOxV2Lan037AFuw,Wd4FRRD30avk-Mj6C_O2ow,0
RrLRd9M2Q6iYCNnKMZsdtw,JVbqMyicxGWlEVPpyo6gpQ,0
Jb13QyXGi0zD4ZtSTBQwpQ,-FPadb9-LkwEOM-cNH6nxQ,0
pgUQjUl_2G5L9EreDzIjSw,AxJNQAe5DVEIcSdOSOo3Yg,0
ejzke1gX5spaR-NcrGMn3A,pTUh580nYtGi5Go0U0iI7w,0
-pFMc6fmgRZ51x991TGw8A,ow_qhJg_0zpv0e8eu2K5ug,0
UZa4E-15OHrYbXVNSaL44A,TVQLrtlp1kGb3NvWWdBDGw,0
RBZ_kMjowV0t6_nv2UKaDQ,QwGbsBI1DsIMObOEN4ZlgQ,0
DNlzbI54zCOa4to-vTWBJQ,TZelLnaGbHgaG7LBI6rfgg,0
_f0R_7aTTCMVSjEHCf1IvQ,4Xwo12Uxb0EPmHMe5rgHMA,0
Wom5ss-owNYkxSy_j4s39A,NLqoVLwbx_wu1bBwQJb3kQ,0
EDpARScG-X4LTTpeszVmWw,4pA7CWnmzyfSLWacpRE4-g,0
UClQUoVv9pQvIATLcIE_Ng,CaaGjAM1yL_t4yhNLD3f_g,0
e0uXa6QykjUMf-yHZHh4NA,N46bwjLDdbb9WbzG0oXBaQ,0
HItxQKPMF5aRSRgAH8pafA,Nq1XTW0XbaIfJypnnkBWVw,0
Uit6vvFxthHbwOHIYI0sfQ,NPAqLyw-hdvO7xK7FCrKQw,0
78c_llOEjlJ5lW35bL137w,Nw6Jza_cb0aqd4PT769Vzw,0
Hj2bC9FUrj2NbCn2noproQ,WBSZtAuVqmk6TSL5nAf3Sw,0
CRF5c-Vo90Ulzd2vJhuprQ,akWecIUDk8zBcM2OTdD9Rw,0
lqUgcd3YhOX3GjowDn_Hqg,qao8PICpRl8Y2JkuJbBRUw,0
Wbf8pEcvJFUbIbi4KU5_DQ,0IwjuFljIWqyQobixrWdeA,0
NJqmAzerpbAIC0-VBclwgA,9OYlUJNM5z39Qr-hSyKGRw,0
WoE8rLUh8Pu76lWw8soohQ,uT-yzDkY79szXYNWk7zDzQ,0
bH0nO4UPQEy3gMrTWTkKJw,wOSHvuJEJflUEesNLno51A,0
XMy-OTpVY8O1L-8w1zOKcw,flFVc-9icgED7g236bD17w,0
W5cwxNwGiZJd393PCDQEvA,JVM2ebglqYyxyCB0hlr5sw,0
KtIh1kjkVESCqd2CCsQnhA,I-4KVZ9lqHhk8469X9FvhA,0
TxnCLljqXZlKCOpsCreqxQ,S1kkm-OMFEemqZ1KAsatKw,0
epkRB3J_oBEiyiwahvdmGg,_oEWe8fnyAif0sBYrju-Lw,0
Ji9PeffxjwqPLO7pEfSpKQ,YbyfyuQRcAuoDJGIm0oNvA,0
wXZS42D0L8hoCiSh2Krc_A,qSn38n1BpesAViuYCrdn8w,0
YMBKkvP57DecQQLgVxc2yg,riioc0xJzVmtklxPIQmMlw,0
O_GWZZfQx7qv-n-CN7hsIA,MMf0LhEk5tGa1LvN7zcDnA,0
bN25cOkFDluT1NjMNkWqAQ,f2J3JZ_t0eakZirG3m2iVQ,0
JlwWHBFT76iSJe5mWIcZ4A,3gRfkaVcEWri-Ju7OQX7uQ,0
I35GTI8qAs65Qr_vqxS8PQ,vfEga4ru6sTHilftOq0n2A,0
takE2STl3Cv5ctCsgArjPw,KZWIKY3n32If_YRPIjWQ1A,0
hVBxWoE46itAPIaaw0kIYA,aQJtyvmZg3kCd-tfZ6PLeg,0
kcLuh-ck_Zj07TsodaaNUA,psCy6gi1V8pksTvP8rzMYw,0
Pszw0Oj9EeVQAPlv8HtDyw,XUwYlVRuyoImgtaw8Cjztg,0
7_EXcW2umdoi9T8KpjqrDA,v3oIQ7qmWo2L6B45BTWWQw,0
g2tj7aYMDolqcpa1P7t9hw,-2CgKa8YdvPzPB16XSA8Fg,0
-od707p4FHGul0gte29AoQ,JXJ9C0fAUgTnU1bDrJCw2g,0
7fHmEe2V87xvN6MAEhFHJA,a85qPvr6L63PF0v9Zs8ZAg,0
ADNLYx9DMGoGPhZvnviTag,4ay-fdVks5WMerYL_htkGQ,0
6s-g2vFu12OemhiK3FJuOQ,g8_8roieVRwGJVTpNOgbYw,0
7AHzzIT5aKqK4NiYm5UTVQ,HR6-fAgHRNAjRR_aBvSLfg,0
tBeEt3o3ismz8fcQL9CosA,ZOqZmfxaAf5qePUOelQe1g,0
Hqz_L-q1Ax34ihdSMIyB4A,zFYs8gSUYDvXkb6O7YkRkw,0
E9A5eEo-1GoogI3lQoZ9dw,FhprwhduEyVYgfN-mjRvjg,0
XNbrAATnVNAg1eTjMjn-pA,bCLqNCdhUdsmTj9Braespg,0
TXo4TyFJrCbwl4mJsHDUzg,BgWaJDXga_iqOqxIYaxrrw,0
P22CHcGrnX3cvWVZjzRqvw,PoADjvCdEl-oHyWETaW7Ng,0
7h3WQtDMGMPIyeHVPMzKvA,QOj-y7oH8TnBw4OXKfD0Sw,0
PWhyIiylEtPTT1TrpYhybQ,VPzbCGojG9z4GGR-cDQsYA,0
eZfHm0qI8A_HfvXScwIYsg,DoRCeCcJbrsM2BiAKj3trA,0
q9jCDNZDRUYl2Pwlgxocig,U-nR7ND8CDN2x8ia73CH2Q,0
paYZw5wsS25IzzBZtijB8A,Q6QaD6Az8V3xs9O620hXZQ,0
bZBPVRIGQZ0WXRYLtYXbYQ,u3ZPMVVEzneq8x856WksJQ,0
kzRq4H_nSf4b3F_sdymWSw,Ed20T0T3jkAqVBBiyXju6A,0
fbXYZk6XoOyFFaHPzHrsTg,lyfYBqtDGJJ1c98pfLUcLQ,0
i7mBC7m7k2FLrdVUx0UqUg,JLv2Dmfj73-I0d9N41tz1A,0
pwoSSYEwandOqV3XBTuueA,BcUpBNrt_XV1p6NL4KkIjA,0
80mCsSAZPUwKmPRWvx8rzg,_5fx5gexi9OeZIuukV2gHQ,0
WJKocp9RE0KatUwh3_DkGg,sTcYq6goD1Fa2WS9MSkSvQ,0
e6FXiDbuPC9PQhd20h79lg,eyS2r1VsHUa125vO8IXZwA,0
vfEga4ru6sTHilftOq0n2A,BX_nDXJD3DGzpej4voDFmQ,0
3gRfkaVcEWri-Ju7OQX7uQ,F4Abg96un5mT019hdstmVA,0
ZPGGhPerGYby3RARwRsRUw,rFeXxtCeAGtWNdDWEu9I2A,0
fE5lh-0_CJhq-31eyBly-g,HmEvzIaYhk2YWRowlVV-Uw,0
loOoIBFpGbkx8WaIpQndiA,w1VEx5DWK5j0CPuejatsvQ,0
I9_Eevm2Be99teo5v9qNwg,KGsXnYHvYddGaL_jyl0DMQ,0
B0A2Af2F7DRsvdyfz_giOw,ZljxRipwkMk9u3JXEi67iQ,0
oWd7wL340Z9JiGf5Wu_bSQ,9d52DhEbJQ1w5LXaZw4nzQ,0
Ywu4a-4fmeg9HTT5KNXnWg,el3TmKFEFzZOcNbCw2FNlQ,0
_XcsG3krzuXLXaLDncBITQ,SAWkTZbP79ildfrDsiqUrQ,0
GvIr0XyO-s48GoRzndpw4w,e9CqnP4_rUyywr8C8RlHBg,0
utjGh0V0XweisHuHM6Wn3Q,M9rRM6Eo5YbKLKMG5QiIPA,0
awLJ_9KxtvKrGzRzydZ5iw,oGRgG8-iuydeDgei1g0trw,0
UCePaJxpQcMSK0fgE9hMuA,Qwrbfgn8iGcHQ5MaQfXiTA,0
ltIBBgaW_cUC03T8YexWPg,AvC5XQAElcGAAn_Wr5auEg,0
0MholbJWD8LHKpU7Fa6wGw,EQM3punZHzm3WcqdqAmOCw,0
3gq1d-Qiyajk5TWq9jNytA,NzlqN1Ca9SW5z780thoiAg,0
uL4IhXQVzB_n8vUmMmgJ9g,NWa64aFY8zdXsmCxdXaWuQ,0
MOKG02vMLnzChSJKcx_ysw,AE8nHSRPFlB4nh7CP8PlGQ,0
0Os3nf8mAlk1rKrQjLDGvw,voA8D5YflRb8OsBCuyYvxg,0
ulHMcirOj_xRV9GkGV2HRA,pvE2Z9B7ouoYY_mW1qzT1Q,0
Xwnf20FKuikiHcSpcEbpKQ,V7uS5US4oTf-S9u36HJQCQ,0
uNxXIIFzjHm5r62UTyVjrQ,ZzC-ngWslLIw2hZbWFs3VQ,0
CfKU7wqDmAi2N48eCJhiVA,bLbSNkLggFnqwNNzzq-Ijw,0
QbZsVYnh8_JjNlp0FswfaQ,933NaWG9W6Z-1pXMFPKOoQ,0
zhkMXrCxJSH97d_pH7V6zQ,j7QAx9MEmqMolj-SVnrFPw,0
osQ4bMibJLmMPAtovvEkJw,ACwN_B8nl4yJ4FlqCGR9yg,0
tJ1qdNdG0tZywbgH9uw9qw,Y_2jMUKz6pvJ0JSWG3u10A,0
U1e7IE9A_358yG4pNBjmMw,3NnPbhmv_vEfPTBp2pnn9Q,0
dIIKEfOgo0KqUfGQvGikPg,cVrM2BvOvPV0Vi_rC8kepQ,0
pvE2Z9B7ouoYY_mW1qzT1Q,PZNMPWCViVX8JLsn10MSnQ,0
w49NmDrYVfo_TVety-aoIQ,vDs4FggETlXOrXv5Et3qVg,0
XJYFjbH-oTmu2dATTqyauQ,e6iCOIhtupBCiw-VwBvJ4A,0
MMtj5LC8eoSW2X17PaCZWw,mD8T6tegVU9v06osh8W2sA,0
aHb5YBjK98yQPRJg5Puriw,qEglvl7uKyS1aRn-vX4MkA,0
HmILc-lgVKZS7mWNdYCSJw,YU36lCdQM7O-IFCkfkh4ag,0
XEHZoTDWjw3w-gcQyYIe4g,A0j21z2Q1HGic7jW6e9h7A,0
4r33dXcE1oYZxjONrhxTiA,Lfv4hefW1VbvaC2gatTFWA,0
cvk-083U6UMNdNOboQ7dKg,c3Uu7BcJkvGFhctCrQmx5w,0
KuGQIxKfGiHLNRuWLuPpXA,X01d1q4XWEvzJoFt2YmxhQ,0
QQXTVtCUN-MYpfbau7mm0A,i-gDfcrFLVhrNhBCUAhFpg,0
ZwJ1FcSRjLDYU01gnaxAyg,qlC607Cyp0Mj91vDFvkp3Q,0
tMnphqSoxS05vXGhD7D-1Q,4z1954D7xptpy5fhRC3DTQ,0
wWlWwY4Ts5JGJJbJUlyPBg,Lfv4hefW1VbvaC2gatTFWA,0
QlRsVCCytArycuuKSyUBLg,es2d2BU7d_3P9fnBGnw7iQ,0
QOj-y7oH8TnBw4OXKfD0Sw,ku58KfuRXbaSgAZrmmFbNg,0
rWdT4YGPZRXRFPiBbZ-kJA,F2POxaV1IkZnepuO1daU4w,0
hAiso8IQfKW88uWUGDI51g,CHf8EbvYLUUCpQxP9_lP7A,0
LaFPOJVEN0yuYCHDSg_WRg,5NDk-q5mv8PIDvz83HwMVg,0
o4gaI4EdzxJ9Al4houpusw,PAeEkjrXTub0ENa4rZiWvA,0
FJ2yu9Pf5LIYcncoRKyzFQ,m_ZofG4UObEMBND2vdyiwg,0
oS2O8YQ31HTSTQgPQKc7Cg,cJh4F1zFNJb2wXCNT1uNWQ,0
nSSgF1ViAVLROUG7qWtluA,oLLYmkej2TMHaTbudug5eA,0
DwIetk5y9m6AypCjPux6RQ,UItOra5wMk1BcK_RvDnp7A,0
wnO99pBbGqwqOoTQM25iCw,Dkb-TJFNSWl4PYR8wEcWcw,0
F9fCTOozqk2hrU7i08O6hQ,_ELaxdbRJVFOGSgXPq8JTA,0
EiVs90-w1_6RR-OWYB4rwg,29yBaTFMSh-l6wNwy9d_mA,0
2mjq-5dPo0pLIm8GorYjCg,BEgwL_ce-Hs7AIHq2ljk3A,0
6GXabL-Y3837jiW2ud59tA,cKpl-llJYTY1AdiVCMaK5Q,0
o_2uSr6TMjyPQgFeUFJGsQ,2bfpsTEAuAsY93ELDBVr_A,0
LyrAjv8V6HWkceuTB4Xtkw,hZFzo6HD06gtj4J7O2ki_Q,0
RBZ_kMjowV0t6_nv2UKaDQ,ReDypdRmVA3wc-QG8HBKkQ,0
vgo78cXa0MbiQy9coFdRbA,GTw71CDOIecHU0UdRoO44A,0
gOBemMfKRfpvJkz9OIw6aw,uvRVutQ_Gu-OivL6ox0ouQ,0
lobgTvZG928uLwplvgspqw,l6nCrx7263tb9Mvmc3yaFQ,0
JnPIjvC0cmooNDfsa9BmXg,mb_8jXannipO5T5V5kGXiQ,0
rCUKyk_P_Y2voVsI0o8P-A,EZzV8WIUGWJ7D-e5E7XdjQ,0
cImvLb3Wvd5EZ8SRjKAPsw,A8TRpa--43-mbig73xfhrA,0
CpBM0u-p8GjcxBi-4PYs8Q,XV6EkCsNwzzDbTOwSutsTg,0
_DUJDQf6fnNAUqWUGqrjwg,k1QX3zZAvj38yrOv1JEnoA,0
quDu_Z0-i9TCYvdHRnULEw,65Bcz8_Rbbrcz_HGpq9Y-g,0
cEuintdrlBNob_eDRnG9JQ,u3ZPMVVEzneq8x856WksJQ,0
loOoIBFpGbkx8WaIpQndiA,1mwLPy_kpeZsB-fHm02cMQ,0
wXZS42D0L8hoCiSh2Krc_A,DoRCeCcJbrsM2BiAKj3trA,0
hd-S4mtrPY9Q6iuBJegnOQ,rt3PC7WCgCKsoufmQJELfw,0
9PODl32fViCXhN4NxBdGPQ,BUeqfrO3j65uzd9RxC6gbw,0
wd3xoNaDLib8dhQ7BxUl6g,x-kM6aQxPoYHC-thj88OEA,0
DlqdkcwoOUL-65TLLPFvcg,b_3AWll3wtidFQO76om8YQ,0
awmRirDC7WWig6R07XZ_oA,gjhzKWsqCIrpEd9pevbKZw,0
6sW7KbKvHl6DQwf3Qlj10w,O3e3Us8ivJtzxoGcf8644g,0
A5A34ixb-yy6nwL42iZsnw,5DFshFQlbQiQTvtzH7qwlA,0
UQFE3BT1rsIYrcDvu_XVow,lf1m4CbheuUR7fFZoLGRvA,0
N_WB5usUFVBYI_8g7nnh-g,maN_EaMVU5UpAu1SKGL0qA,0
UNSUk0fGl4vhMziQT4qiaA,BGcXVo7yPbA0lEVQrWIpvw,0
pFfZdrY_EbDlTxEwKbZl3A,KPE6qk_VyU7x_TbrrURpRQ,0
jtM-lajwSwW65wJRaMuFxg,0FMte0z-repSVWSJ_BaQTg,0
e6iCOIhtupBCiw-VwBvJ4A,PxzBS6FXePo9p__FRVLMSg,0
EG6qatWgJ2WTJnzBCCH_Dg,i_DR3vdE73nVm2GlMbGpGA,0
PKhNTl32IRMXFOK1cUuOPQ,8IgcBeeSyDMHQhHq7LNOwg,0
J-pSO8oHEPgRUZR4Zl4fvg,XKmUfW4q6RZ4XKJqxOatew,0
wd3xoNaDLib8dhQ7BxUl6g,dIIKEfOgo0KqUfGQvGikPg,0
KgJdBWS3ReP6TVhYWJRKmg,lFqvlsMTWzZgWP7lqlxHzw,0
OoyQYSeYNyRVOmdO3tsxYA,-uk4wYCSmjWz8vH9XkqroA,0
y3FcL4bLy0eLlkb0SDPnBQ,HXOfPXPMvdXNpQ_l0RRjKw,0
zFYs8gSUYDvXkb6O7YkRkw,5G7dOTrKQrbyFG8fpBnx7g,0
kBy2MAMpx9S4g-WV3gPsKg,sKdp77_7FozjBMOfdL6Vog,0
Kp5KHBSmV-Htc9NeSjJfPA,CYOAHAsBurJ6l5PGy-7yVA,0
Z2tMvExAfBqbPY5VINrWsw,mySDXsBhY3u0yI-G2oVDkA,0
P2sQVHyHmy4WA0I7NI5hWg,wrp6Ekew1ohFOBXG3t6zTA,0
0iF2SMtDR125gXCRycsmJg,qibGLHABNReGeJr2w4_8yQ,0
gTPr6cipe-UJagokxYQgJw,EstWiwVvZ7wxvt0wMqHQzg,0
MqVEbImMF6jYybA48_cufw,xdW2zehpCYsdXCLnbYABeg,0
1CLaXpJSM0xVxAWSgrzOIg,IKgSaGLf-CsGke5p8DY1-w,0
eTXbZu5vPgJ5Q5oX4KVgvg,VVy09AS01P67FubVfLecSw,0
u1dJcoE5DrpDa-g1E4wzKg,bG2dLL-UvHZeuW1LTahvsw,0
0BBUmH7Krcax1RZgbH4fSA,LQG9wFTmscbAATp8QWj1hg,0
z25nUqEWL-9a-8BwOP0BwQ,S0YQ47x5g8SfZe87KGvsJw,0
Fh4u61G3oFPRj3eiW3N6GQ,HTmMgR-wba0xSGSCZIV3kA,0
gZuY6f0HTxq2_zyww3196g,R6vb0FtmClhfwajs_AuusQ,0
G-6X-llgA_qAxGxocykHzQ,flV6Cp3M2vHcqFBcCrGS1A,0
6p1NDChnIpGl29Ce3cMKWg,_2W1wIvxCbRu1LrcgWaTHA,0
qF1V8GyuLL5Fpv40Cyturw,KAIG8_R5vcBt-CGUi4bkPA,0
bz3Reh0S84qJjAAB_hpl3A,D8qjS92tDlLEcNLC2pBNfQ,0
nmdkHL2JKFx55T3nq5VziA,ecyiv6zAAocMc5BhVfCSMg,0
i7QG1ixeuFwpemeLvmRKHA,Em4XpeXTKXVy4GjBL291pA,0
1fPiKjZhkGWLya1QLkwlhQ,IFhqsrhESIC66b3ICfV0vw,0
pazeYPyJ2ycDiNDcmamntQ,4H80fQozdMjV5gViuKwTQQ,0
h-aQAPZ5MCB1DdpAGABWdw,kzRq4H_nSf4b3F_sdymWSw,0
RL8YyKjSb-keBOcuYFpERA,kR5p8iCMlGm-ld-uq0FrwQ,0
1fV1c63yIaU1w3HfLrjT9g,f-8BKEVPqiqRaNNmhjAU8Q,0
DoRCeCcJbrsM2BiAKj3trA,Ae4uXwFHp-5fGrt6OONaXw,0
EHZNJJV1YzAgoQw6PT67UA,YVaONBBT9lSJQwBPWCB0qQ,0
aG0vPChXgRiesWM1lY8Rzg,IucvvxdQXXhjQ4z6Or6Nrw,0
hFtxd6FbivONiT79FusF1Q,j9vih1KD2r-NLlaHfZPkRA,0
WBCG29Wa-amEZPnoAGqYgg,_1UbhUyIKUxBV3pKwPCB9Q,0
D4fp_dBszPtWwpfUcRuvbQ,wJ7kLqiFRoE0ET2vPwElMA,0
mTRDblbRHCLKv1ZDxo9zcw,yyDp7MZ2st7p0fOQuFYpcA,0
j-1_Sd3_FcWGUlIitDPCXg,NgDQZBE-hhYFfZzgFvpJog,0
NPAqLyw-hdvO7xK7FCrKQw,82kxXl_1K8M3cU66dhB8lw,0
CYkGQCbOiDHlGtxxN0V4fw,vm_ao4mhMOLNoLxkXsV40w,0
6iD6drB51smAYkvWR2vzmQ,LtU4nt0WoLgXtuHiwkI3xw,0
dv3AfUqGwlboMlBUZgnKHA,W66pmCWETd2cFnWT4Mrn3g,0
aD263WOD4RShoqgvVhcKqQ,5G7dOTrKQrbyFG8fpBnx7g,0
GzNA3JsJV0-_AgUnaMRvWA,lTILSOV-MaGVXFwOr9DSjQ,0
28GvL338IP1NZHmQMrK6gg,Y_C30OQewhommmvJo2NmsQ,0
m7z-tX6XDZ27xGhGjnI21w,zCnJQKvZgET4llBbJD1aiw,0
kP2U1s_sjQfHO9grxiyDTA,-m0KTRk0c901-4b-BN34Gg,0
0-9YVzOkL51P7rtlaLBp9g,Y0DSxhhChQwzoQsLeDuvRw,0
YX98pz7G4n0wqMmyfmxYuQ,oazuTtSyKV6zrhbsgbdbUQ,0
XWld6N9X2-WdvhvsKcaWwg,ftPDug_hfewDjCi4hEUrjw,0
x7XxZlwwicP-3eNPVgiTaQ,aOjGZMoekjWcarvDwDx5Sg,0
rZAn3EWK2hNjSEgioFvnkA,eJNE64x3IL4iyT7t58JLHQ,0
rkPrz6uwJIefZdH2Oqv4Tg,nb9xx5vxYcpZzVMoxfozXw,0
k1Sske3mAZbR7dc0fYnxGA,Xl8DWmA8eaE7ygCGPfz8sQ,0
afnVc0Q4TVP0fS2PpWMNLQ,YfYas8wdkrrvbqXcBH9x9w,0
5OsLRucXQYTWiiCaoFv8yg,dIIKEfOgo0KqUfGQvGikPg,0
7N2F2lFCMm0SJfs4K_YmpA,l3lzPkbXKguqvO85rblTJw,0
oazuTtSyKV6zrhbsgbdbUQ,95KqNNWfnGCTR4NPNf4s3w,0
-cF980T9FepNK5zyt9dX4A,DDt67ulRHr3cCRD9MdgCEw,0
UmXzwFM2OkZHWJ5cJZlqkg,KQMzfaaI9jfo68S4CsCifA,0
h3Iydnd3iXDD_cAln6HhlQ,Udr7knsoHqDz6rC2ZRLeEg,0
cR8ZhSTdh8JQ1x9yQmmpUw,6mYfeB7ZxsgNq0Peyt_eFg,0
MqvuybIfFPZpKbwLcaeutg,TgCLIZJnI4k0KFgt6hGQeg,0
6UPWBTOfNoaGRahqTX14Ag,qBw0nIroauHSHiBZcgHvNA,0
YyzBNC_5aBhJi-aJWiEMvw,2AVLEVL5n2Ju9c3WTTN-eA,0
Gf8Jew6GZHKCk2F6kPZh5Q,SDGDdx6derI5sCKMfDpVaQ,0
